image,prompt,Subcarpeta
images - 2025-03-25T141002.837.jpeg,"a pile of colorful skulls, day of all the dead, mexican folk art, colourful!! highly detailed, day of the dead, celebrating day of the dead, sacred skulls, (dia de los muertos), ( dia de los muertos ), evil. vibrant colors. cute, hyperdetailed colourful, ( ( dia de los muertos ) ), dia de los muertos",us
images (41).jpeg,"a view of the city from a hill, flying in the air over city, glasgow in background, city background, city in backround, above city, urban city at background, south jakarta, in a flying city, city in the background, mexico city, tehran, flying over a city, city in background, urban city background, city on the background",us
images - 2025-03-25T140955.399.jpeg,"a bedroom with a large bed and a large window, glass room, clear glass wall, glass wall, glass walls, window in room, tall windows, room, hotel room, large glass windows, ceiling to floor windows, big windows, floor to ceiling window, large room, penthouse, open room, skyline showing from the windows, big window, large windows",us
images - 2025-03-25T140957.126.jpeg,"a street with people walking down it, colombo sri lankan city street, downtown mexico, mexico city, streets of salvador, city of armenia quindio, colombo sri lanka cityscape, city street view background, são paulo, avenida paulista, colombia, people walking in street, street background, busy street, bangalore, palermo city street, people walking down a street",us
images - 2025-03-25T141003.847.jpeg,"the ever - changing waters of the ever - changing ever - changing waters of the ever - changing waters of the ever - changing waters of the, louisiana swamps, scene from louisiana swamps, louisiana, river delta, flooded swamp, luisiana, swamp land, dangerous swamp, green waters, bayou, marshes, marsh vegetation, green sea, in louisiana",us
images - 2025-03-25T140956.415.jpeg,"a pile of shoes, auschwitz camp, military boots, shoes, yeezy collection, belongings strewn about, sneaker shoes, dead soldiers, dead soldiers on the battlefield, army boots, dead bodies scattered in mud, pile of skulls under his feet, the graveyard!!, 1 9 8 4 ethiopian famine, running shoes, piles of bodies, standing in his cluttered garage",us
download (26).jpeg,"the vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican, downtown mexico, mexico city, mexico, guanajuato, tlaquepaque, in the art style of quetzecoatl, tenochtitlan, miles df, beautiful city black woman only, beautiful!!!! museum photo, vivide colors",us
images - 2025-03-25T140955.764.jpeg,"the supreme court building in washington, us court, court images, court politics, black robes, virtually no peer or precedent, court room, witness stand, accurate court, jsc, court drawing, wearing black robes, defence, court sketch, law contrasts, justice, court session images, a person standing in front of a, female lawyer",us
images - 2025-03-25T141001.348.jpeg,"a beach with palm trees and clear water, mexico, beautiful beach, breath-taking beautiful beach, turquoise ocean, blue wall, aruba, tropical beach, defence, bahamas, tropical ocean, caribbean, jamaica, beach background, white sandy beach, petrol, cuba, sea, white sand beach, beautiful ocean, at a tropical beach, beautiful tropical island beach",us
images - 2025-03-25T141005.126.jpeg,"a crowd of people, mexican, latino american, latino, mexican warrior, mexico, community celebration, latino features, at the world cup, mexican folklore, mexican vaquero, vibrante colors, voque, she is mexican, flag in his right hand, gonzalez, celebrating an illegal marriage, mexico city, pacal votan, mexican mustache",us
images - 2025-03-25T141001.806.jpeg,"the water is blue, nazare (portugal), beautiful beach, breath-taking beautiful beach, rocks, costa blanca, the rock is in the sea, ocean and rock landscape, white sand beach, mexico, oman, beautiful ocean, rocha, turquoise ocean, beach background, calanque, blue wall, coast, beautiful place, the lost beach, rocky coast",us
download (14).jpeg,"a large square with people walking around it, mexico city, downtown mexico, tenochtitlan, mexico, guanajuato, miles df, monumental giant palace, beautiful city black woman only, in a city with a rich history, royal palace, ancient catedral behind her, beautiful city, white marble buildings, a monumental, parce sepulto",us
images (68).jpeg,"a large building, mexico city, downtown mexico, guanajuato, ancient catedral behind her, tenochtitlan, mexico, miles df, tlaquepaque, royal palace, by Diego Velázquez, cathedral background, parce sepulto, monumental giant palace, in a city with a rich history, photo taken in 2018",us
images - 2025-03-25T140957.244.jpeg,"a bus is driving down the street in front of a church, downtown mexico, mexico city, tenochtitlan, guanajuato, mexico, tlaquepaque, ( ( ( buses, public bus, bus, buses, tourism, street tram, tram, in a city with a rich history, museum background, travel ad, miles df, city background",us
images (81).jpeg,"the water is blue, jagged rocks, blue wall, calanque, rocks, blue sea, blue waters, ocean and rock landscape, white rocks made of bone, beautiful ocean, big rocks, rock arches, the rock is in the sea, turquoise ocean, strong blue rimlit, azure blue water, deep blue oceans, azure ocean, large rocks",us
safest-places-in-mexico-800x533.jpg,"a woman walking down a cobb street in the old town of cartage, guanajuato, mexico, travel ad, ancient city streets behind her, panoramic centered view of girl, cobblestone floors, mexico city, downtown mexico, beautiful city black woman only, tlaquepaque, cobblestone roads, cobblestone streets, paved roads, by Juan Villafuerte",us
images - 2025-03-25T141001.504.jpeg,"a view of a city with a mountain in the background, volcano, a mountain look like a women, volcano background, volcanos, flaming mountain, artur bordalo, in a volcano, vulcano, volcano eruption, landscape with red mountains, at a volcano, volcanic eruption, volcano setting, volcano landscape, volcanoes, mexican muralism ) ravi supa",us
images - 2025-03-25T141001.996.jpeg,"a view of a city from a hill, mexico city, tenochtitlan, downtown mexico, parks and gardens, buenos aires, mexico, botanic garden, tlaquepaque, the city is full of green plants, city of the jungle, central park, botanical garden, berlin park, nature growing around the city, city environment",us
download (30).jpeg,"a city square, mexico city, downtown mexico, tenochtitlan, mexico, in the art style of quetzecoatl, royal palace, beautiful city black woman only, miles df, white marble buildings, guanajuato, museum background, beautiful city, beutiful!, beutifull, art nuevo, beautiful!!!! museum photo, tlaquepaque",us
