Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
Muy buena experiencia,Fuimos 5 en familia en lunes de pascua . Las tiendas muy atentos el personal . En los juegos . No nos tocó mucha gente así que no hizo falta comprar el flash pass . Lo que sí batallé para comprar en línea . Tuve que hacerlo en ventanilla pero como no había tanta gente en 5 min estábamos dentro disfrutando los juegos . El show de drones vale la pena nos recordó el de universal Los Ángeles . Era el show de los 25 años . Los juegos se ven con buen mantenimiento . Solo nos llovió unos 30 min se suspendío el servicio y al dejar de llover se reactivó . Yo fui por medio de Indriver como turista y a la salida casi 9 d ella noche me sentí seguro había patrulla en la salida casi. Pedimos igual para regresar a hotel en reforma. Por los 2 viajes pagamos 750 pesos por 5 pasajeros . La comida es cara pero sabrosa . Compra el vaso rellenable por 350 y lo llenas las veces que quieres de regreso 1 por familia también de palomitas solos que ese requiere un pago de 90 cada vez,,5,,,may de 2025
Un lugar para disfrutar ,"Me encanto, fui por primera vez y sola, es de las experiencias más chidas, vas a las atracciones que quieres y disfrutas de todo el paseo además me tocó estar en el desfile y te sientes muy feliz al ver a todos los personajes, mis atracciones favoritos:Hall of the justiceSupermanMedusaBatmanJoker",,5,,,abr de 2025
"Sobreprecio, anticuado y deshidratante – Una experiencia decepcionante","En general el parque se siente viejo, anticuado y desgastado. NO hay fuentes de agua disponibles y 1 de cada 15 restaurantes proporciona agua corriente / filtrada. UNO. El agua es un derecho no un negocio (Six Flags Fiesta Texas tiene fuentes de agua en todas partes! Incluso los parques Disney te animan a traer tus botellas de agua). Visitar con niños pequeños y tener que pagar $ 4 USD por una botella de agua es una manera barata de ganar dinero. PERO no les importa. Incluso los empleados necesitan llevar su propia agua para consumo personal. Inaceptable. 1 de cada 3 atracciones estaban abajo para reparaciones / mantenimiento. Por una entrada de $50 USD, en México, fue una estafa.",,2,,,mar de 2025
Muy mal,"Me parece nefasto que los de la casa del terror busquen a los niños chiquitos para espantarlos… es un lugar familiar. Si quieren espantar que busquen a los jóvenes, vi a varios niños chiquitos llorando después de que los del parque se les acercaron para espantarlos.",,3,,,feb de 2025
"Mala experiencia, evítenlo","Juegos con filas de más de 4 horas y sin la posibilidad de comprar flash o VIP. Mala atención del personal en especial de Enrique y Rebeca en el juego “La Meduza” (3:00pm) ya que tuve que salir de la fila para ir al baño y no me dejaron pasar cuando regresé aún y cuando había avisado. No quise discutir para no hacer mi día más repugnante. Filas hasta para la comida, mesas sucias, baños muy limitados con colas todos. Necesitan regularizar la capacidad de personas que pueden entrar al parque y que sea buena experiencia… necesitan contar que la mitad de los juegos están cerrados para hacer el cálculo anterior. En fin… no regreso",,2,,,dic de 2024
PESIMO SERVICIO.,"Pésimo su servicio online, el día que compre el pase anual en sus instalaciones de Mexico no tenían sistema, registraron mi correo y teléfono manualmente y ahora que quiero recuperarlo para usarlo en otros parques la app no me deja y ustedes me piden que vuele a ciudad de México para pedir un código (y si tienen mis datos, porque se la pasan enviandome correos y en su chat me confirmaron que estoy registrado). Como va a ser que no pueda recuperarlo online??? La única razón por la que compre un pase anual es para poder usarlo en varios parques. Yo no vivo en Ciudad de México y no puedo ir físicamente. PESIMO SERVICIO.",,1,,,feb de 2024
Pésima Experiencia,"Visite el parque el día 13 de Octubre y he de manifestar que no fue nada placentera la visita, viaje desde Cancún para vivir la experiencia Six flags, de inicio la señorita de la caja diez se le solicitó 2 accesos generales y cobro 3, cabe mencionar que nunca confirmo el cobro y al momento de entregarme el ticket le cuestione el costo de cada boleto ya que note que mi ticket era por otra cantidad, fue entonces que le dije porque me habia cobrado de más a lo que ella contesto que me  había cobrado 3 boletos por tanto le recalque que yo solo le había solicitado 2, de inmediato menciono que se acercaría su supervisor a quien estuve esperando por 20 minutos, pasado este tiempo se acercó la señorita Ivonne quien primero entro con la cajera y posteriormente se dirigió conmigo mencioanndome que ellos no realizan reembolso a lo que cuestione el por que si yo no habia cometido el error además de que la cajera había dado una versión diferente la supervisora mencionando que yo le había pedido 3 lo cual se me hace estúpido si solo viajaba con mi pareja, al notar yo la actitud de Ivonne le pedí porfavor me realizara mi reembolso porfavor , ella mencionó que ahora vendría su supervisora quien tardo otros 20 minutos y que todo el proceso seria tardado desde allí ya mi día que se supone tendría que ser divertido se convirtió en una pesadilla, pasado el tiempo vino la otra supervisora quien menciono que tendría que realizar el reembolso total de la compra sin embargo to no estaba de acuerdo ya que el tipo de tarjeta qué se utilizo para pagos no permite esas operaciones y no me iba a arriesgar a que el rembolso no procederá y aparte volver a pagar los 2 accesos. En conclusión me hicieron perder tiempo y no respondieron por el reembolso ya que la única solución que me dieron fue que lo vendiera o regalara por mi propia cuenta, según esto el boleto caduca hasta 2025 pero ami quien me garantiza que me lo hagan vigente.",,1,,,oct de 2024
Festival del terror entre semana,"Los juegos estan bastante bien, cuando fui no me toco tantas filas pues era entre semana. Recomiendo lleven sueter si van a quedarse a Festival del terror. Recomiendo minimo una persona compre pase anual para obtener el 10% OFF en alimentos",,5,,,oct de 2024
Atracciones cerradas,Hora de apertura era 10am y llegamos a esa hora y estaban todas las atracciones de montana rusa cerradas. Solo estaban abiertos las de niños pequeños,,1,,,jul de 2024
Experiencia emocionante,"Es una experiencia emocionante solamente para aquellas personas que les gusta sentir la adrenalina y se atreven a subirse a cualquier tipo de juego.El parque en su gran mayoría cuenta con juegos que involucran altura y velocidad, no recomiendo que vayan personas que le tengan miedo a alguna de esas cosas.Al final de cada juego hay una tienda de recuerdos donde venden tazas, ropa, accesorios, etc.",,5,,,jun de 2023
Gran Noche de música,"Muy buen lugar. Visite la CDMX este mes de abril y tienen noches de concierto con acceso gratis!Me hospede muy cerca, en el Hotel Krystal Grand Suites Insurgentes, donde es la 2a ocación que me quedo y super bien y cómodo para trasladarse a Six FlagsPude escuchar Mariachi y comer un bocadillo en SixBuena idea ojalá continúen con estas actividades.",,5,,,abr de 2024
"Podría ser un parque increíble, pero la situación de los casilleros es terrible.","En general, hoy me divertí mucho en el parque. A pesar de que había mucha gente, los tiempos de espera para la mayoría de los viajes seguían siendo aceptables (entre 45 y 60 minutos). Las operaciones de las atracciones fueron mucho mejores de lo esperado, especialmente después de leer reseñas del parque antes. Lamentablemente, la mayoría de las montañas rusas estaban funcionando a plena capacidad, ya que se podían ver los trenes estacionados en el riel de mantenimiento. Sin embargo, eso no es culpa del personal, supongo que la gerencia quiere mantener la capacidad baja, para poder vender más pases rápidos.Los precios de las bebidas, aunque en el extremo superior de México, estaban bien, 35 $ por una lata de coca cola. Los precios de la comida son una broma, ¿200 $ por un hot dog? Pero supongo que es algo con lo que hay que vivir en los parques de atracciones.Pero ahora la parte que realmente está bajando mi calificación es la situación del casillero. Personalmente creo que debería haber lockers gratuitos para tus maletas y cosas dentro de la estación en cada viaje, pero ese no es el problema aquí. Lo que realmente mató mi disfrute y me hizo irme antes fue tener que hacer cola durante 15 a 20 minutos solo para llegar a un casillero y no, no solo para conseguir uno nuevo, sino también para recuperar mi bolso del casillero que tenía. alquilado anteriormente. También personal grosero gritando a los clientes que solo una persona puede ingresar al área de casilleros. También buena suerte si no tienes el importe exacto de tu taquilla dentro de tus bolsillos, ya que las máquinas no dan cambio durante la mayor parte del día y el personal de las taquillas, aunque tienen dinero en efectivo solo por ese motivo. Parece que cambian tu dinero si les gustas.El siguiente problema fue la falta de taquillas. Para poder viajar en la mayoría de las atracciones más grandes, debes colocar tus maletas en un casillero que no necesariamente esté ubicado al lado de la atracción, en caso de que los casilleros estén agotados. Mala suerte, ya no puedes montar nada. En caso de que quieras que los casilleros pagos sean obligatorios, al menos coloca suficientes en tu parque para que tus clientes puedan usarlos.Otra cosa que me molestó es que, según el personal, aparentemente es más seguro sostener el teléfono en las manos en una montaña rusa que guardarlo en una caja en la estación bajo su propia responsabilidad. Con mucho gusto tenía grandes bolsillos con cierre. Las cajas de equipaje en las estaciones son sólo para bebidas y palomitas compradas en el parque por algún motivo.Recomiendo ir a este parque con el estómago lleno y sin bolsas.Debería haber sido un parque de 4 a 5 estrellas, pero la situación de los casilleros por sí sola lo reduce a 3 estrellas como máximo.",,3,,,nov de 2023
Día divertido en CDMX.,"Si quieres pasar un día sin guardería y lleno de diversión mientras estás en la CDMX, esta es una gran opción. Como su nombre indica, Six Flags da las expectativas de sus atracciones.",,5,,,ago de 2023
Decepcionado personal de 6 Flags,"El cumpleaños de la hija de mi novia fue este fin de semana, así que decidimos llevarla a 6 Flags, además de obtener los boletos VIP, ya que hemos escuchado tanto que sería como volar en primera clase, sin esperas, simplemente camine directamente hacia el paseo y diviértase. Cuando compramos las Entradas VIP $8,997. 00 nos dijeron que toda la comida y las bebidas estaban incluidas, pero nos mintieron, lo cual es muy molesto porque aún así habríamos comprado el VIP, pero no mientan para simplemente hacer una venta.",,2,,,oct de 2023
Pase express no conviene,Las filas igual de largas con el pase express.El pase vip es muy caro para lo que ofrecen.Muchos juegos en remodelación,,3,,,ago de 2023
Ojo. Te sacarán tu dinero hagas lo q hagas. ,"Si o si te costara tu dinero. Aunque saques un seguro a todo riesgo sin franquicia y el la oficina te digan y te cobren un seguro a todo riesgo son frsnquicia , ES MENTIRA. Si te das o dan un golpe LO PAGARAS SI O SI. Ojo. No conoceréis a nadie q teniendo un golpe no te saquen 300/400 euros.Si llamas a Six España se quitan el problema diciendo q aunque tengan sus colores, su nombre , su logo etc no es SIX.Mi consejo. CUALQUIER OTRA COMPAÑÍA SI NO QUERÉIS TENER UN DISGUSTO",,1,,,oct de 2022
